method,path,operation_id,tag,summary,path_params,query_params,has_request_body,effect_by_verb
POST,/api/admin/groups/{group_id}/ai-providers/providers,create_ai_provider_api_admin_groups__group_id__ai_providers_providers_post,Admin: AI Providers,Create Ai Provider,1,0,True,write
DELETE,/api/admin/groups/{group_id}/ai-providers/providers/{provider_id},delete_ai_provider_api_admin_groups__group_id__ai_providers_providers__provider_id__delete,Admin: AI Providers,Delete Ai Provider,2,0,False,write
GET,/api/admin/groups/{group_id}/ai-providers/providers/{provider_id},get_ai_provider_api_admin_groups__group_id__ai_providers_providers__provider_id__get,Admin: AI Providers,Get Ai Provider,2,0,False,read
PUT,/api/admin/groups/{group_id}/ai-providers/providers/{provider_id},update_ai_provider_api_admin_groups__group_id__ai_providers_providers__provider_id__put,Admin: AI Providers,Update Ai Provider,2,0,True,write
GET,/api/admin/about,get_app_info_api_admin_about_get,Admin: About,Get App Info,0,0,False,read
GET,/api/admin/about/check,check_app_config_api_admin_about_check_get,Admin: About,Check App Config,0,0,False,read
GET,/api/admin/about/statistics,get_app_statistics_api_admin_about_statistics_get,Admin: About,Get App Statistics,0,0,False,read
GET,/api/admin/backups,get_all_api_admin_backups_get,Admin: Backups,Get All,0,0,False,read
POST,/api/admin/backups,create_one_api_admin_backups_post,Admin: Backups,Create One,0,0,False,write
POST,/api/admin/backups/upload,upload_one_api_admin_backups_upload_post,Admin: Backups,Upload One,0,0,True,write
DELETE,/api/admin/backups/{file_name},delete_one_api_admin_backups__file_name__delete,Admin: Backups,Delete One,1,0,False,write
GET,/api/admin/backups/{file_name},get_one_api_admin_backups__file_name__get,Admin: Backups,Get One,1,0,False,read
POST,/api/admin/backups/{file_name}/restore,import_one_api_admin_backups__file_name__restore_post,Admin: Backups,Import One,1,0,False,write
POST,/api/admin/debug/openai/{provider_id},debug_openai_api_admin_debug_openai__provider_id__post,Admin: Debug,Debug Openai,1,0,True,write
GET,/api/admin/email,check_email_config_api_admin_email_get,Admin: Email,Check Email Config,0,0,False,read
POST,/api/admin/email,send_test_email_api_admin_email_post,Admin: Email,Send Test Email,0,0,True,write
GET,/api/admin/maintenance,get_maintenance_summary_api_admin_maintenance_get,Admin: Maintenance,Get Maintenance Summary,0,0,False,read
POST,/api/admin/maintenance/clean/images,clean_images_api_admin_maintenance_clean_images_post,Admin: Maintenance,Clean Images,0,0,False,write
POST,/api/admin/maintenance/clean/recipe-folders,clean_recipe_folders_api_admin_maintenance_clean_recipe_folders_post,Admin: Maintenance,Clean Recipe Folders,0,0,False,write
POST,/api/admin/maintenance/clean/temp,clean_temp_api_admin_maintenance_clean_temp_post,Admin: Maintenance,Clean Temp,0,0,False,write
GET,/api/admin/maintenance/storage,get_storage_details_api_admin_maintenance_storage_get,Admin: Maintenance,Get Storage Details,0,0,False,read
GET,/api/admin/groups,get_all_api_admin_groups_get,Admin: Manage Groups,Get All,0,7,False,read
POST,/api/admin/groups,create_one_api_admin_groups_post,Admin: Manage Groups,Create One,0,0,True,write
DELETE,/api/admin/groups/{item_id},delete_one_api_admin_groups__item_id__delete,Admin: Manage Groups,Delete One,1,0,False,write
GET,/api/admin/groups/{item_id},get_one_api_admin_groups__item_id__get,Admin: Manage Groups,Get One,1,0,False,read
PUT,/api/admin/groups/{item_id},update_one_api_admin_groups__item_id__put,Admin: Manage Groups,Update One,1,0,True,write
GET,/api/admin/households,get_all_api_admin_households_get,Admin: Manage Households,Get All,0,7,False,read
POST,/api/admin/households,create_one_api_admin_households_post,Admin: Manage Households,Create One,0,0,True,write
DELETE,/api/admin/households/{item_id},delete_one_api_admin_households__item_id__delete,Admin: Manage Households,Delete One,1,0,False,write
GET,/api/admin/households/{item_id},get_one_api_admin_households__item_id__get,Admin: Manage Households,Get One,1,0,False,read
PUT,/api/admin/households/{item_id},update_one_api_admin_households__item_id__put,Admin: Manage Households,Update One,1,0,True,write
GET,/api/admin/users,get_all_api_admin_users_get,Admin: Manage Users,Get All,0,7,False,read
POST,/api/admin/users,create_one_api_admin_users_post,Admin: Manage Users,Create One,0,0,True,write
POST,/api/admin/users/password-reset-token,generate_token_api_admin_users_password_reset_token_post,Admin: Manage Users,Generate Token,0,0,True,write
POST,/api/admin/users/unlock,unlock_users_api_admin_users_unlock_post,Admin: Manage Users,Unlock Users,0,1,False,write
DELETE,/api/admin/users/{item_id},delete_one_api_admin_users__item_id__delete,Admin: Manage Users,Delete One,1,0,False,write
GET,/api/admin/users/{item_id},get_one_api_admin_users__item_id__get,Admin: Manage Users,Get One,1,0,False,read
PUT,/api/admin/users/{item_id},update_one_api_admin_users__item_id__put,Admin: Manage Users,Update One,1,0,True,write
GET,/api/app/about,get_app_info_api_app_about_get,App: About,Get App Info,0,0,False,read
GET,/api/app/about/startup-info,get_startup_info_api_app_about_startup_info_get,App: About,Get Startup Info,0,0,False,read
GET,/api/app/about/theme,get_app_theme_api_app_about_theme_get,App: About,Get App Theme,0,0,False,read
GET,/api/explore/groups/{group_slug}/organizers/categories,get_all_api_explore_groups__group_slug__organizers_categories_get,Explore: Categories,Get All,1,8,False,read
GET,/api/explore/groups/{group_slug}/organizers/categories/{item_id},get_one_api_explore_groups__group_slug__organizers_categories__item_id__get,Explore: Categories,Get One,2,0,False,read
GET,/api/explore/groups/{group_slug}/cookbooks,get_all_api_explore_groups__group_slug__cookbooks_get,Explore: Cookbooks,Get All,1,8,False,read
